Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
1,0,3,0,1,0.630455439356359,1.3153290935830364,-1.4082832732827952,-0.139517108600994,1.0,2,1
0,1,3,1,1,-1.4285013828884099,0.6015835450359496,1.6835588303395779,0.4458693610535258,1.0,2,1
1,0,0,0,0,1.0012300276011645,1.268636099423889,-1.538924488928811,-0.7249035782555138,1.0,2,1
0,1,3,1,1,1.6369328163728902,-0.2157492471515923,-0.4850853493842838,-1.3102900479100337,1.0,1,1
1,1,2,1,0,-0.732798158994402,1.1404015274882828,1.187122210884718,0.4458693610535258,1.0,1,1
1,1,0,0,0,-1.1559755557111402,-1.456879156414095,-0.23251233246865333,-1.3102900479100337,1.0,0,1
1,1,0,0,0,0.18940280459581862,0.330599863390926,1.021643337733098,1.6166423003625654,1.0,0,1
1,1,1,1,0,-0.9697556449695209,0.20346072826843775,-0.8073336813111227,-0.7249035782555138,0.0,2,0
0,1,3,0,1,-1.0307708315964732,-1.151868468761599,-0.7289489519235133,-0.7249035782555138,1.0,0,1
0,0,1,1,0,-0.9114724816243726,-0.15618487043831022,1.3090540121543328,1.6166423003625654,0.0,0,0
1,1,2,0,1,1.3454389418390966,0.36921401105332957,-0.17154643183384596,-0.7249035782555138,0.0,2,0
1,0,0,0,1,-0.32000245074851846,1.2425510103115205,0.3858560882558213,-0.139517108600994,1.0,2,1
0,1,0,1,1,-1.6251550206395846,-1.311939173078442,-0.2673499899742575,-1.3102900479100337,1.0,0,1
1,0,0,0,1,0.6474980607809447,1.1668289406047505,1.7445247309743852,0.4458693610535258,1.0,1,1
1,0,2,1,0,1.0128086024621428,1.5750845478936022,0.20295838635139923,1.6166423003625654,1.0,0,1
1,0,2,0,1,-1.6137065421253591,-0.2536787468057972,0.6210102764186497,-0.139517108600994,1.0,0,1
0,1,1,1,0,-0.6132916548674974,0.37606049113531603,0.6123008620422487,0.4458693610535258,1.0,1,1
0,1,1,1,1,0.642736534489801,0.031477148608938244,0.8648738789578791,0.4458693610535258,1.0,1,1
0,0,1,0,1,-0.9621840375885218,1.5031965070327444,0.7081044201826602,1.6166423003625654,0.0,2,0
1,1,3,1,0,1.4872699790687414,-0.9042997489969691,-1.6521468758220246,-0.139517108600994,1.0,2,1
1,0,0,0,0,1.615362842081315,1.3051963030616964,-1.4344115164119984,0.4458693610535258,1.0,0,1
0,1,0,0,0,-0.37081808379006975,-1.4199766287721882,1.1609939677555148,0.4458693610535258,1.0,1,1
0,0,1,0,1,-1.523471716017781,0.41063521554934757,-0.3805723768674712,-0.139517108600994,1.0,2,1
0,0,0,1,1,-0.2383019449879087,0.45041326482568883,-1.4344115164119984,-0.7249035782555138,1.0,0,1
0,1,1,1,0,0.8084532609832161,-1.041160885835878,1.021643337733098,0.4458693610535258,0.0,1,0
1,0,3,0,0,-0.9247162897237835,-1.241283498632342,-1.1121631844851594,-1.3102900479100337,1.0,0,1
0,1,3,0,0,-0.044614503942692355,-0.3903344892422467,1.4222763990475464,-0.139517108600994,1.0,2,1
1,0,2,1,0,-0.12308862030383858,0.4777991851536346,-1.4953774170468057,0.4458693610535258,1.0,2,1
0,0,3,0,1,-0.0551783272990005,-1.214034507906036,0.5164973039018371,1.6166423003625654,0.0,1,0
1,1,1,0,0,-1.505544439435278,-1.1463912846960098,0.3684372595030192,-1.3102900479100337,1.0,0,1
0,1,3,1,0,-0.9775093872359737,-0.16159358970307952,0.2987619444918108,0.4458693610535258,1.0,1,1
0,1,2,0,0,1.4996551512795853,1.3361423930322753,-1.565052732058014,-1.3102900479100337,1.0,2,1
0,0,0,1,0,0.6223634465883495,-0.39923491334882905,1.0477715808623012,-1.3102900479100337,1.0,2,1
0,1,1,0,1,0.9201539843049671,-0.4106000702849265,-1.2515138145075764,-0.7249035782555138,1.0,0,1
1,0,0,1,0,0.46671617733358267,0.9501378460098795,-0.6505642225359037,-1.3102900479100337,1.0,0,1
0,0,2,0,1,0.5903597452872189,0.3789360127697503,-1.2079667426255711,-0.7249035782555138,1.0,0,1
1,1,2,0,0,0.7490512690559957,0.9732104838861738,-0.4763759350078828,-0.139517108600994,1.0,1,1
1,1,2,1,0,1.285412487447464,1.6724414946594495,-1.2166761570019722,-0.7249035782555138,0.0,0,0
1,0,0,0,1,-0.4500207396930303,0.953355691648413,-1.2950608863895816,1.6166423003625654,1.0,0,1
1,0,0,1,0,1.555310368420332,0.4766352835396969,0.9606774370982907,0.4458693610535258,1.0,2,1
0,1,0,0,1,-0.042246750431795696,-0.46667274215639554,-1.2166761570019722,-0.139517108600994,1.0,2,1
1,1,0,1,1,0.7012278519897535,-1.3495948135293674,-1.03377845509755,-0.139517108600994,1.0,0,1
1,1,2,1,0,-0.928749276473113,-0.44182001945878474,-1.2776420576367795,1.6166423003625654,0.0,0,0
1,1,2,1,1,1.018558860988606,-0.7486792567334172,-1.565052732058014,-0.7249035782555138,1.0,2,1
0,1,1,1,1,1.542066560320921,0.5338033922242837,-0.24122174684505437,0.4458693610535258,1.0,0,1
0,0,1,0,1,1.5781292676407315,-1.2363540329733116,-0.7899148525583206,-0.7249035782555138,1.0,1,1
0,0,0,0,1,-0.6015049258517151,0.23721387507263092,0.7603609064410665,-1.3102900479100337,1.0,1,1
0,0,3,1,1,0.3425262047235857,-0.05341920440769368,0.5687537901602434,-0.7249035782555138,1.0,1,1
1,0,3,1,1,-0.6861716283182834,-1.2376548641888891,1.2567975258959263,-0.139517108600994,1.0,0,1
1,1,2,1,1,1.1483950150476643,1.5806986615608312,1.4222763990475464,0.4458693610535258,1.0,2,1
0,1,2,0,1,-0.11936786478671527,-1.2753789694406343,1.7880718028563904,-0.7249035782555138,0.0,0,0
1,1,2,0,0,1.6195779637160983,-1.2934536768570786,-0.4763759350078828,0.4458693610535258,1.0,0,1
1,0,1,0,0,0.8328853549033476,0.6903139268984939,-0.25864057559785647,0.4458693610535258,1.0,2,1
1,0,1,0,1,1.49887457319907,0.8279966413472413,1.692268244715979,-1.3102900479100337,0.0,2,0
0,1,2,1,0,0.5348086052238744,1.4419889750997856,-0.7115301231707112,-1.3102900479100337,1.0,2,1
0,1,2,1,1,-1.528389357925028,1.747341986756381,-0.7899148525583206,-0.139517108600994,1.0,1,1
1,0,2,1,1,-0.48899760518009827,1.7659644125793843,-1.53021507455241,1.6166423003625654,1.0,0,1
0,0,3,0,0,-0.7984447755657456,-1.3986156109163905,0.6558479339242539,0.4458693610535258,1.0,2,1
0,1,1,0,1,-1.2618739819677267,-0.10175535378651798,-0.0931617024462365,1.6166423003625654,1.0,0,1
0,1,3,0,1,-0.1531408764036807,-1.3041341857849775,1.5616270290699632,-0.139517108600994,1.0,1,1
0,0,3,1,1,1.1074146658206068,-0.09128023926107873,-1.4692491739176026,0.4458693610535258,0.0,1,0
0,1,2,1,1,-0.69158363634319,-0.5769010714763773,-1.4257021020355973,0.4458693610535258,1.0,2,1
1,1,2,0,0,1.2317347347773564,0.7356376250412441,-0.18896526058664806,1.6166423003625654,1.0,2,1
0,1,0,1,1,0.1006510768412199,-0.5150088915352198,0.30747135886821186,-0.7249035782555138,1.0,0,1
1,0,0,0,1,-1.4609213924991487,-0.14748984073418744,1.6138835153283695,-1.3102900479100337,1.0,2,1
1,0,3,0,1,0.7755388852548176,-0.39711250452341323,-0.0409052161878302,-0.7249035782555138,1.0,0,1
0,0,1,1,0,-0.5155112406482707,1.4143976603693804,1.335182255283536,1.6166423003625654,1.0,2,1
1,0,2,0,1,1.549430013547116,-1.0495820563367215,0.32489018762101396,-1.3102900479100337,0.0,0,0
1,0,2,1,0,0.620255885770958,1.4256258877038381,1.1174468958735095,-0.7249035782555138,1.0,0,1
1,0,3,0,0,-1.010709974927228,1.512986973549985,1.2829257690251297,-1.3102900479100337,1.0,0,1
0,0,0,1,1,0.11626263845152751,-0.7392311142202759,-0.6418548081595027,0.4458693610535258,1.0,0,1
0,1,1,1,1,-0.700872515501323,1.270142325041926,-0.3196064762326638,-0.7249035782555138,1.0,1,1
1,1,0,1,0,-0.2662206210010088,1.4212441404513667,0.6906855914298581,-1.3102900479100337,1.0,0,1
0,1,0,0,1,1.0350810970261815,-1.1606319632665416,-0.15412760308104387,-1.3102900479100337,1.0,2,1
0,1,0,0,0,0.7102825577237318,-1.3849911155532375,-0.7724960238055185,-1.3102900479100337,1.0,1,1
0,1,0,1,0,1.766248585044938,-0.07587565907660922,-0.8770089963223311,-0.7249035782555138,1.0,1,1
0,1,2,1,1,0.29454667204124035,0.6993512806067159,-0.0583240449406323,-0.139517108600994,1.0,0,1
1,1,2,0,1,0.7238646163246995,-1.3843064675450387,0.7864891495702696,-0.7249035782555138,1.0,1,1
1,0,0,0,0,-0.01833504189867455,-0.5291126405041119,-0.10187111682263755,1.6166423003625654,1.0,0,1
0,0,1,0,0,0.8674389446008284,0.9477415779811842,-0.1976746749630491,-0.7249035782555138,0.0,2,0
0,1,3,1,0,0.47951765785403494,1.6938025125152472,-0.049614630564231245,-1.3102900479100337,1.0,0,1
1,1,1,0,0,0.31596053071671226,-0.7116397994898706,-0.15412760308104387,0.4458693610535258,1.0,1,1
1,0,1,0,1,-0.9057222230979093,-0.6768596806733794,0.2552148726098055,-0.7249035782555138,1.0,2,1
0,1,1,1,1,1.52983750372618,0.840731094299736,0.3510184307502171,-0.7249035782555138,1.0,0,1
1,1,0,0,1,1.414884371735615,-1.561972625672587,-0.2673499899742575,-1.3102900479100337,1.0,2,1
0,0,2,0,1,0.27635920276523196,-1.3542504199851182,-0.511213592513487,0.4458693610535258,1.0,2,1
0,1,1,0,1,-0.728739152975722,-0.09244414087501641,1.7271059022215831,0.4458693610535258,1.0,1,1
1,0,0,1,0,-0.5646356211820386,-1.4833065695305627,0.2726337013626076,1.6166423003625654,0.0,2,0
1,1,1,1,1,0.9067540605894531,-0.011176422301837314,-0.345734719361867,-0.7249035782555138,1.0,1,1
0,0,1,1,1,1.559525490055115,1.5881613248501962,-1.3908644445299931,0.4458693610535258,1.0,2,1
0,0,0,1,1,-1.2919522573369193,-1.3355595293612952,-1.19925732824917,0.4458693610535258,1.0,0,1
1,0,2,1,1,0.36688024083566556,1.004430433060032,-1.6173092183164204,-0.139517108600994,0.0,2,0
0,1,2,1,1,0.8574475451702315,-0.42223908642430347,0.4468219888906287,-0.139517108600994,1.0,0,1
1,0,3,1,0,-0.26325442429505036,-1.3553458567982362,1.0477715808623012,0.4458693610535258,1.0,0,1
0,1,0,0,0,0.44012448405735877,0.09959962542470337,-0.5808889075246954,1.6166423003625654,1.0,2,1
1,1,3,0,0,1.1085334944026788,-0.4493511475489698,-1.5737621464344151,0.4458693610535258,1.0,0,1
1,1,3,1,1,-0.19893479046058302,0.6067184050974394,-1.538924488928811,-1.3102900479100337,1.0,2,1
1,1,3,0,0,-0.5752775023463983,0.7532330788519493,0.13328307134019082,-0.7249035782555138,0.0,2,0
0,0,2,0,0,-1.0996698568366308,-0.8824594775354323,-1.3037703007659827,1.6166423003625654,1.0,0,1
0,0,0,1,1,0.7371084244241104,0.695791110964083,1.5703364434463642,-1.3102900479100337,0.0,0,0
1,1,3,0,1,0.5153461917496909,-0.6945920640857243,-0.5025041781370859,1.6166423003625654,1.0,1,1
0,1,0,0,1,-0.04222073116244519,0.429120711770711,0.30747135886821186,-1.3102900479100337,1.0,0,1
1,0,0,0,0,1.3945112838341636,0.8924904837195536,-0.7115301231707112,-0.7249035782555138,1.0,1,1
1,1,2,0,0,-0.25810260896364884,-0.4672889253637743,0.9955150946038949,-0.7249035782555138,1.0,0,1
0,0,3,0,1,-0.546734363868886,1.4287752685415518,-0.2847688187270596,-0.139517108600994,0.0,2,0
0,1,3,1,1,-1.1730441964050764,0.05242737765981676,1.20454103963752,-1.3102900479100337,0.0,0,0
1,1,0,1,0,-0.20416466360003607,-0.3049588826198757,0.6210102764186497,-0.139517108600994,0.0,2,0
0,0,1,1,0,1.123260400855069,-0.6274280944814372,0.28134311573900866,-1.3102900479100337,1.0,2,1
0,1,2,0,1,-1.610506171995246,-1.2084888590396268,0.21166780072780028,-0.139517108600994,1.0,2,1
1,0,2,1,1,-1.004517388821806,0.9777976255411047,-1.2863514720131806,-0.7249035782555138,1.0,1,1
1,1,2,0,0,0.04187354737841177,0.8965983717687455,0.18553955759859714,1.6166423003625654,0.0,0,0
0,1,2,0,1,0.03281884164443336,-0.20239861099171874,-1.164419670743566,-0.139517108600994,1.0,2,1
1,1,3,0,0,-1.4816587501715073,1.7672652437949616,-0.5286324212662891,-1.3102900479100337,1.0,2,1
1,0,3,0,0,-1.476767127533611,0.7578886853077,-0.7724960238055185,-1.3102900479100337,1.0,1,1
0,1,1,1,0,0.4770718465350867,-0.923059104421612,0.02006068444697716,-0.7249035782555138,1.0,0,1
1,1,2,1,0,0.42388845998263885,-0.9885799188062222,-0.31089706185626276,-1.3102900479100337,0.0,0,0
1,1,2,0,1,-0.9347597276930814,-0.7560734552219626,-0.8247525100639248,0.4458693610535258,1.0,1,1
0,1,0,1,1,1.012262197805782,-1.29276902884888,0.29005253011540977,1.6166423003625654,1.0,1,1
0,0,3,0,0,-1.4611035273846023,-0.8324801729369313,0.10715482821098767,-0.139517108600994,1.0,0,1
1,0,2,1,0,-0.23947281210868177,1.148274979582567,-0.9902313832155447,1.6166423003625654,1.0,1,1
1,1,1,1,0,0.935479333952419,1.1601878549252236,-0.5983077362774974,-0.7249035782555138,1.0,0,1
0,0,1,0,0,0.5866910283087966,1.5800824783534524,0.22037721510420133,-0.139517108600994,1.0,0,1
0,1,3,1,0,-0.6330402803045364,-0.4372328778038538,-1.6434374614456235,-0.139517108600994,0.0,2,0
0,1,1,0,1,-0.2732978622643482,-0.27394432784847705,-0.8944278250751332,0.4458693610535258,0.0,2,0
0,1,1,1,1,0.6698746324223857,-0.805368111812265,-0.7724960238055185,-0.7249035782555138,1.0,0,1
1,0,3,0,1,-0.6989731088387355,0.7432372179322491,1.7445247309743852,-1.3102900479100337,1.0,0,1
0,0,2,0,1,-1.1428618439584817,0.4678033242339344,-0.6418548081595027,0.4458693610535258,0.0,0,0
0,0,2,1,0,0.7657556399790248,0.6582039353139775,-0.519923006889888,0.4458693610535258,1.0,0,1
1,0,1,1,0,1.4849282448271952,-1.1987668573232062,1.0390621664859,1.6166423003625654,1.0,0,1
0,0,1,0,0,0.06258488578141987,0.30513095748593644,-0.8421713388167269,1.6166423003625654,1.0,0,1
1,0,2,1,0,1.782380532042256,-1.1708332185887014,1.20454103963752,1.6166423003625654,1.0,1,1
0,0,3,1,0,0.3760130043776955,-0.05170758438719707,-0.4328288631258775,0.4458693610535258,1.0,0,1
0,0,1,0,1,0.291788629490086,-0.6947974584881839,0.830036221452275,-1.3102900479100337,0.0,1,0
0,0,0,0,0,0.05319192954588479,0.3511393036368854,-1.4344115164119984,-0.139517108600994,1.0,1,1
1,1,3,1,1,1.3421865331702827,0.36962479985824875,0.7429420776882644,1.6166423003625654,1.0,0,1
1,0,1,0,1,1.1221155530036464,-1.455441395596878,0.3510184307502171,-1.3102900479100337,1.0,0,1
0,0,1,0,1,-1.212957755588763,0.7588471925191782,-1.53021507455241,-0.7249035782555138,1.0,1,1
1,0,0,0,1,-1.0100334739241146,1.7046199510447857,-1.164419670743566,1.6166423003625654,1.0,1,1
1,0,0,1,0,1.3028974364510084,0.0563983361073689,-0.8944278250751332,-0.139517108600994,1.0,0,1
1,0,2,1,1,-1.1911015693343323,-1.4748853990297195,0.054898341952581364,-0.7249035782555138,1.0,0,1
1,0,3,0,1,-0.657732566918173,0.5589984389259939,1.4745328853059527,-0.7249035782555138,1.0,1,1
1,0,3,1,1,0.6196054040371952,1.0066897714870875,-1.4518303451648005,-0.139517108600994,0.0,1,0
1,0,2,0,0,1.3444502096037771,-0.9661919289381266,-1.4605397595412015,1.6166423003625654,0.0,1,0
0,0,3,1,0,0.8958780060009387,0.9514386772254568,1.7532341453507863,0.4458693610535258,1.0,2,1
0,0,3,0,0,-1.5752240427559507,-0.7670962881539607,0.9432586083454886,-0.139517108600994,1.0,1,1
1,0,3,0,1,-1.393687600497424,-0.9720799018086349,1.2742163546487286,-0.139517108600994,1.0,2,1
0,1,3,1,1,0.4414514667942349,1.1154118751890323,0.6471385195478528,-0.139517108600994,1.0,0,1
0,1,3,0,0,0.9063117330104943,-1.101889164163098,-0.10187111682263755,-0.7249035782555138,1.0,0,1
0,0,0,1,1,-1.458501600449551,1.0168225620084275,1.4571140565531506,-1.3102900479100337,1.0,1,1
0,0,3,1,0,1.0899036975477117,-1.1008621921508,-1.0860349413559562,0.4458693610535258,1.0,0,1
1,1,0,0,0,-1.231691629521132,0.7563139948888432,1.3787293271655412,1.6166423003625654,0.0,0,0
0,0,3,0,1,1.2365482996072013,-0.891702225646114,1.1174468958735095,1.6166423003625654,0.0,0,0
0,1,2,1,1,1.2817958090077426,-0.6703555245954923,-1.2515138145075764,-1.3102900479100337,0.0,0,0
1,1,1,0,1,-1.0913957291831677,-0.4125855495087026,-0.15412760308104387,-0.139517108600994,1.0,2,1
1,1,0,0,1,0.20280272831133264,0.8137559627767095,-1.2253855713783732,0.4458693610535258,1.0,2,1
0,1,3,0,0,0.995011422226392,0.8714033250670353,-0.7899148525583206,1.6166423003625654,1.0,1,1
0,1,2,0,0,-1.6555455272409834,0.09651870938780947,0.20295838635139923,1.6166423003625654,1.0,1,1
0,0,1,0,0,1.4051271457291727,0.7769218999356224,-0.0409052161878302,-0.139517108600994,1.0,1,1
0,1,0,1,0,0.37525844556653065,0.9070050214933648,-1.181838499496368,-1.3102900479100337,1.0,0,1
0,0,1,1,0,0.6907160671721463,-0.9124470602945329,-1.2689326432603785,0.4458693610535258,1.0,0,1
0,0,2,0,1,-0.031787004152889604,0.854903308069448,-0.29347823310346066,-1.3102900479100337,0.0,2,0
1,1,0,0,0,1.0028952608395973,0.30608946469741455,-0.16283701745744492,-1.3102900479100337,1.0,2,1
0,1,1,0,0,-0.8274822801609176,1.3219701792625633,0.42940316013782653,0.4458693610535258,1.0,1,1
0,0,3,1,0,-0.9857314763507358,0.7565878540921227,0.7777797351938686,0.4458693610535258,1.0,2,1
1,1,0,0,1,0.06370371436349191,-0.3890336580266692,0.4206937457614255,1.6166423003625654,1.0,2,1
1,1,1,1,1,0.09032142690906637,-0.3364526909970133,1.544208200317161,1.6166423003625654,1.0,2,1
1,0,2,1,1,-0.4366728545162173,-0.6896625984266941,-1.6347280470692225,0.4458693610535258,1.0,2,1
1,0,2,1,1,1.3912068366266486,1.1103454799283623,-0.9466843113335395,-0.7249035782555138,1.0,2,1
0,1,0,0,0,0.77108959019588,-1.3971093852983534,1.004224508980296,1.6166423003625654,1.0,1,1
0,0,1,1,0,-1.5353365028416148,-0.4653719109408181,1.4658234709295517,-0.7249035782555138,1.0,1,1
0,1,0,0,1,-0.7525728037007917,-0.5549923352140207,0.4816596463962329,0.4458693610535258,1.0,2,1
0,1,0,1,1,1.1299733723475012,1.6592277881012156,-1.2079667426255711,1.6166423003625654,1.0,1,1
0,1,1,0,0,0.0012054293835604658,-0.9110777642781357,-0.27605940435065857,-1.3102900479100337,0.0,0,0
0,0,1,1,0,-1.291119640717703,1.7530930300252499,0.29005253011540977,0.4458693610535258,1.0,2,1
1,0,3,0,1,1.1398346754313455,-1.5335597333323432,-1.547633903305212,-0.139517108600994,1.0,0,1
0,0,1,1,1,1.1639285188499202,-0.37801082509467104,0.2726337013626076,-0.7249035782555138,1.0,1,1
1,0,2,0,1,0.08522165011636589,-0.2160915711556916,-1.1470008419907636,0.4458693610535258,0.0,1,0
1,0,0,0,1,-0.2639569445675142,1.325667278506836,-0.6157265650302995,0.4458693610535258,0.0,0,0
0,1,0,0,0,0.32727891288418526,1.5194911296278721,0.7342326633118633,1.6166423003625654,1.0,1,1
1,1,2,0,0,-0.6129794236352912,0.8618867177530741,-1.2776420576367795,1.6166423003625654,1.0,2,1
0,1,1,1,0,-0.08096342322535856,-0.03924699063798174,1.718396487845182,1.6166423003625654,0.0,0,0
1,1,2,1,1,-1.3587957602983864,1.1681982366211476,0.8822927077106812,-0.139517108600994,1.0,2,1
0,0,2,0,1,-0.20491922241120092,-0.8467893163082829,-1.1382914276143625,1.6166423003625654,1.0,0,1
1,1,3,1,0,-1.5658831250591168,-0.4895399856302302,-0.9292654825807374,0.4458693610535258,1.0,1,1
0,0,2,0,0,-0.957422511297378,-1.3880035667893114,0.15070190009299292,1.6166423003625654,0.0,0,0
0,1,0,0,0,0.27594289445562376,1.0811794747791,-0.9989407975919458,-1.3102900479100337,0.0,0,0
0,0,2,1,0,0.8712117386566527,0.1798403719855845,0.08102658508178452,1.6166423003625654,1.0,2,1
0,0,0,0,1,1.745172976871023,-0.1525562359948574,0.9519680227218896,-0.139517108600994,1.0,1,1
0,1,0,0,0,0.4964301829318682,0.29438198375721775,1.7793623884799894,-1.3102900479100337,1.0,2,1
1,1,0,1,0,-0.9956187987039306,-0.31153150349858266,0.26392428698620657,0.4458693610535258,1.0,1,1
1,1,1,0,0,-0.829069455591299,1.413028364352983,0.2552148726098055,0.4458693610535258,0.0,2,0
1,1,3,0,0,-1.145619886509636,-1.2073249574256892,-1.6521468758220246,-0.7249035782555138,1.0,0,1
0,0,0,0,0,0.32090419189330965,1.7291303497382973,-1.6260186326928214,-1.3102900479100337,1.0,2,1
1,1,0,0,0,-0.8222003684827636,1.152862121237498,-0.86829958194593,-0.7249035782555138,1.0,1,1
0,1,1,1,0,-0.4121366835186839,-0.4274424112866132,-1.6085998039400193,-1.3102900479100337,1.0,1,1
0,0,0,1,1,-0.9159738152220113,-1.4739953566190611,0.3684372595030192,-1.3102900479100337,1.0,0,1
1,1,2,1,1,1.6234808541186752,1.4017316722177053,-0.7376583662999143,-0.139517108600994,1.0,1,1
1,1,2,0,1,0.478606983426767,1.5759061255034406,-0.27605940435065857,-0.7249035782555138,1.0,2,1
0,1,3,0,1,1.3324032878944898,-0.8080382390442397,0.14199248571659187,-0.139517108600994,1.0,0,1
1,1,0,1,0,-1.617869625221441,0.359902798141828,0.41198433138502444,-1.3102900479100337,1.0,1,1
0,1,1,0,1,1.42224782496181,1.6402630382741132,1.20454103963752,0.4458693610535258,1.0,1,1
0,0,2,0,1,-0.48917974006555187,-0.8503494859509159,1.2219598683903221,-1.3102900479100337,1.0,2,1
0,1,1,0,0,-0.2974177249522735,-1.011447162280057,-1.2428044001311753,-0.139517108600994,0.0,2,0
0,1,1,0,0,0.7326331100958222,-0.04712044273226615,-1.5824715608108162,-0.7249035782555138,0.0,0,0
0,1,2,1,1,-0.327287846166662,-0.6735049054332061,1.3787293271655412,-0.7249035782555138,0.0,1,0
1,1,1,1,1,0.47275264782290166,-1.5480742711061546,-0.3196064762326638,-0.139517108600994,1.0,2,1
1,1,2,1,0,-1.1023498415797335,-0.7934552364696086,-1.0686161126031541,-0.7249035782555138,0.0,0,0
0,0,1,0,1,0.4610179573458204,0.17107687748064185,-0.20638408933945016,1.6166423003625654,1.0,1,1
0,1,2,1,0,-1.0545264245134913,1.716601291188262,0.6906855914298581,0.4458693610535258,1.0,1,1
1,0,0,1,0,1.6834032314329057,0.40830741232147216,-1.0860349413559562,0.4458693610535258,1.0,0,1
1,0,3,0,0,0.12755500134965,-0.4177888743710123,1.4135669846711454,0.4458693610535258,1.0,0,1
0,1,2,0,0,0.7581319940593246,1.7098917407079153,0.5164973039018371,-0.7249035782555138,1.0,2,1
1,1,2,1,1,-0.0738601626926686,-1.2184162551585072,-1.2602232288839774,-0.7249035782555138,1.0,1,1
0,1,3,1,0,-1.5000543736023197,-0.35986765287740696,-0.0757428736934344,-1.3102900479100337,1.0,1,1
1,1,2,1,0,-1.1244141819889684,1.2923933853083818,1.1087374814971085,-1.3102900479100337,1.0,1,1
0,0,2,1,1,-0.5903166400309946,1.1096608319201637,-0.049614630564231245,0.4458693610535258,1.0,0,1
1,1,1,0,0,1.756751551732001,-1.1277003940721868,-0.8944278250751332,1.6166423003625654,1.0,2,1
0,1,3,1,1,1.1252899038644089,1.2884224268608298,1.213250454013921,-1.3102900479100337,1.0,1,1
1,1,0,1,1,-1.026451632884288,-0.2561434796353123,-0.4676665206314817,-1.3102900479100337,0.0,0,0
1,1,2,0,1,-1.5753541391027035,0.6620379641598898,1.4309858134239475,-0.7249035782555138,0.0,1,0
0,1,3,1,0,1.3534008382603535,0.3208093968736854,-0.9031372394515342,1.6166423003625654,1.0,2,1
1,1,1,0,1,0.7596931502203554,-1.2931798176537992,0.7081044201826602,0.4458693610535258,1.0,1,1
0,0,0,0,1,-1.6343138034509652,0.053591279273754455,-1.5127962457996078,-1.3102900479100337,1.0,2,1
1,0,3,0,0,0.08506553450026282,1.2732917058796396,1.030352752109499,1.6166423003625654,0.0,2,0
0,1,0,1,1,-0.5732479993370583,-1.0915509792392983,1.4396952278003485,1.6166423003625654,1.0,1,1
1,1,0,1,1,-0.5940113762787674,1.612534793942068,1.5790458578227653,0.4458693610535258,1.0,1,1
0,1,0,0,1,1.5633763419189908,0.9369926042524654,-0.33702530498546596,1.6166423003625654,1.0,2,1
1,0,2,1,1,-1.2640596005931697,-1.160426568864082,1.718396487845182,1.6166423003625654,1.0,0,1
0,1,2,1,1,-1.5122313916583596,1.7509021563990141,0.5861726189130455,1.6166423003625654,1.0,2,1
1,0,1,0,0,0.03914152409660794,0.15697312851174977,-0.7376583662999143,-1.3102900479100337,0.0,1,0
0,1,1,0,1,-0.08395563920066751,-0.8020133365720916,1.5529176146935622,0.4458693610535258,1.0,1,1
0,1,3,1,1,-0.5216257689456412,0.19695657219055063,0.8039079783230717,1.6166423003625654,1.0,0,1
0,1,1,0,0,1.73944873761391,-0.3318655493420824,-1.164419670743566,1.6166423003625654,0.0,2,0
1,1,0,1,0,0.7004993124479391,-0.643722717076565,-0.5895983219010964,-1.3102900479100337,0.0,2,0
0,0,0,1,0,0.9796600533095895,-1.4631779180895226,1.4048575702947443,0.4458693610535258,1.0,2,1
1,0,2,1,1,1.7064302848081094,-0.34124522705440385,0.6993950058062591,-0.7249035782555138,1.0,1,1
0,1,0,1,0,-1.1962533846657337,-0.10189228338815771,-0.7463677806763154,-1.3102900479100337,1.0,2,1
1,1,3,0,1,0.21716536499281566,-1.1794597834920044,0.9258397795926865,0.4458693610535258,0.0,0,0
0,0,0,0,1,-1.5027343583454225,-1.0423932522506356,0.45553140326702973,1.6166423003625654,1.0,1,1
1,0,0,0,0,-0.41416618652802384,-1.0614949316793778,1.2480881115195253,0.4458693610535258,0.0,1,0
1,0,3,0,0,-0.6205770502856409,0.563996369385844,0.47295023201983183,0.4458693610535258,1.0,2,1
0,0,1,1,1,0.7908121963635686,0.2871247148703121,-1.6085998039400193,0.4458693610535258,1.0,0,1
1,1,1,1,0,-1.5690574759198794,-0.025143241669089662,-0.4502476918786796,-0.7249035782555138,1.0,1,1
1,0,3,0,1,1.7709840920667315,0.4698572682585303,1.4745328853059527,0.4458693610535258,1.0,1,1
0,1,2,1,0,-0.6469866086764112,-1.557933202424215,-1.6085998039400193,-0.7249035782555138,1.0,2,1
1,0,0,1,0,-1.2221165384001433,-1.1913726588346607,1.3874387415419422,1.6166423003625654,1.0,2,1
1,0,3,1,0,0.9942828826845777,-1.1773373746665885,-0.859590167569529,-0.7249035782555138,1.0,0,1
1,0,0,0,1,-0.4774970881271717,-0.3245398156543569,1.1174468958735095,1.6166423003625654,0.0,2,0
0,0,2,0,0,-1.2639555235157678,0.12541085533379226,-1.3386079582715869,1.6166423003625654,1.0,0,1
1,0,0,0,1,0.9536928224977779,-0.20554799182943248,-0.9728125544627426,-0.7249035782555138,1.0,1,1
0,1,3,1,1,-0.9098592869246408,-0.5865546083919781,-0.049614630564231245,-1.3102900479100337,1.0,0,1
